sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_sen2fire_0110,WILDFIRE,SEN2FIRE,GROUND_TRUTH,38.525469,23.860195,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0110.npz,GOOD,Sen2Fire genuine wildfire: scene1/scene1/scene_1_patch_9_13.npz (166314 fire px)
wf_sen2fire_0156,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.848281,-121.429609,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0156.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_1_24.npz (59730 fire px)
wf_sen2fire_0184,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.83793,-121.420039,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0184.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_2_13.npz (54394 fire px)
wf_sen2fire_0192,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.840273,-121.425313,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0192.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_2_29.npz (79719 fire px)
wf_sen2fire_0212,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.835977,-121.413398,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0212.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_4_11.npz (88611 fire px)
wf_sen2fire_0225,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.853164,-121.425703,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0225.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_6_22.npz (13731 fire px)
wf_sen2fire_0267,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.174883,27.929766,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0267.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_15_2.npz (174026 fire px)
wf_sen2fire_0268,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.180352,27.918438,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0268.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_15_3.npz (203844 fire px)
wf_sen2fire_0269,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.177813,27.920781,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0269.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_15_4.npz (219444 fire px)
wf_sen2fire_0270,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.175078,27.914531,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0270.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_15_5.npz (209780 fire px)
wf_sen2fire_0285,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.175859,27.930547,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0285.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_19_12.npz (160955 fire px)
wf_sen2fire_0286,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.17,27.921367,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0286.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_19_13.npz (242047 fire px)
wf_sen2fire_0299,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.169023,27.910625,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0299.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_20_12.npz (94617 fire px)
wf_sen2fire_0309,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.165898,27.921367,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0309.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_21_8.npz (192679 fire px)
wf_sen2fire_0316,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.168438,27.92625,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0316.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_3_20.npz (148875 fire px)
wf_sen2fire_0340,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.166289,27.917266,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0340.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_7_11.npz (234169 fire px)
wf_sen2fire_0343,WILDFIRE,SEN2FIRE,GROUND_TRUTH,36.16375,27.914922,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0343.npz,GOOD,Sen2Fire genuine wildfire: scene4/scene4/scene_4_patch_8_10.npz (118022 fire px)
wf_sen2fire_0190,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.784805,-121.459297,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0190.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_2_26.npz (32769 fire px)
wf_sen2fire_0228,WILDFIRE,SEN2FIRE,GROUND_TRUTH,39.783828,-121.473555,2024-03-15T10:30:00Z,,8.0,,,"B02,B03,B04,B08,B11,B12",samples\wf_sen2fire_0228.npz,GOOD,Sen2Fire genuine wildfire: scene3/scene3/scene_3_patch_6_36.npz (16482 fire px)
ind_seed_0103,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.19,72.73,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0103.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0113,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.198,72.738,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0113.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0042,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.212,81.412,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0042.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0052,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.22,81.42,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0052.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0003,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.11,72.65,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0003.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0013,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.118,72.658,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0013.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0044,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.662,83.212,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0044.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0054,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.67,83.22,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0054.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0204,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.79,83.34,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0204.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0214,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.798,83.348,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0214.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0190,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.984,85.244,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0190.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0200,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.992,85.252,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0200.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0168,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.838,72.708,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0168.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0178,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.846,72.716,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0178.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0229,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.546,73.086,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0229.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0239,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.554,73.094,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0239.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0145,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.272,80.372,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0145.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0155,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.28,80.38,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0155.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0167,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.348,84.988,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0167.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0177,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.356,84.996,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0177.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0163,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.238,72.778,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0163.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0173,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.246,72.786,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0173.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0242,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.372,81.572,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0242.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0250,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.032,85.292,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0250.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0041,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.412,69.862,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0041.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0051,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.42,69.87,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0051.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0121,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.476,69.926,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0121.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0131,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.484,69.934,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0131.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0142,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.292,81.492,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0142.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0152,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.3,81.5,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0152.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0207,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.38,85.02,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0207.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0217,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.388,85.028,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0217.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0025,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.176,80.276,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0025.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0035,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.184,80.284,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0035.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0183,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.254,72.794,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0183.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0193,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.262,72.802,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0193.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0203,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.27,72.81,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0203.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0213,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.278,72.818,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples\ind_seed_0213.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
